molecule_id,smiles,gap
7287,CC(=O)Cc1ccccc1,0.2081492867539535
3918,O=C(CCCCSCC(=O)c1ccc(-c2ccccc2)cc1)NO,0.20816168165073817
4778,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,0.20816194845260697
4177,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.20818855790591734
8923,Cl.[H]/N=C(\N)N(CC)c1ccccc1,0.20819889825538462
535,c1ccc2c(c1)oc1ccccc12,0.2082004598337689
4753,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,0.20822336110631257
6551,Nc1ccccc1S(=O)(=O)O,0.208224078038449
8300,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,0.20822415754401497
7338,COc1ccc(C)cc1,0.20822531649017462
4434,C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0.20823861028072277
7144,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.20824191493599856
524,O=CCCC(NC(=O)CCC(=O)O)C(=O)O,0.20826164389710872
5363,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0.2082620022695325
461,CC(C(=O)O)C(=O)O,0.20826511210862586
4728,CC(C)=CCCC(C)=CCc1c[nH]c(C(=O)O)c1,0.20827654554421066
1617,COC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,0.20829615226262974
5470,CSc1ncnc2nc[nH]c12,0.20830603748943097
6390,Cc1cc(N)c2ccccc2c1O,0.20831685374127132
8332,O=C(Nc1ccc([As](=O)(O)O)cc1)OCO,0.20832477757157558
5162,CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O,0.20834199459846248
7962,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.20834886513682205
2485,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,0.20837430880002653
5828,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.2084248644792909
2661,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.2084248644792909
1125,CC12NC(Cc3ccccc31)c1ccccc12,0.208432197476999
6846,Nc1nc2ccc(Cl)cc2s1,0.20843234487220919
3556,O=C(O)C1=CCNCC1,0.20843604366672155
9302,O=C(O)Cc1ccc(F)cc1,0.20845901192189026
7594,C=CCCC(C)=O,0.20846629428342317
415,O=C(O)CCC(O)c1cccnc1,0.2084690110922909
9948,CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)O[C@]12CC[C@@H](C)CO2,0.20847836758325658
3777,CC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,0.20847959822445886
1442,O=C(O)C(CI)Cc1ccccc1,0.20849267615464243
6698,CN(C)CCOc1ccccc1Cc1ccccc1,0.2085073188539228
5858,COc1ccc2[nH]cc(CCN)c2c1.Cl,0.20850936336958836
7906,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0.20853336586354215
1400,Cc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,0.20853914579174102
8649,c1ccc2c3c(ccc2c1)-c1c(ccc2ccccc12)C3,0.20854360576805986
8164,O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,0.20856196806239063
6879,Cc1ccc(Cl)cc1N,0.2085783499317194
1717,CC1(c2ccc(Oc3ccccc3)cc2)C(=O)NC(=O)NC1=O,0.2086052653156515
2218,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.20860542023505113
232,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,0.20861868944960354
1106,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.20862187533831184
8520,COc1cccc(OC)c1,0.2086292074107821
766,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.2086322778431982
9675,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,0.20863593081934545
8368,CC(C)=CCCC(C)=CC=O,0.20864029108099266
6765,COc1cc(C)ccc1O,0.20864075815600627
4662,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.20864629880126137
899,O=C(O)C(=O)O,0.2086694937512476
915,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.20867185712766495
1470,CCCCCCCCCCCCCCCC(=O)NCC(CC(C[N+](C)(C)C)OP(=O)([O-])O)OC,0.20867218952229788
7288,O=C(Cl)Cc1ccccc1,0.20868112606590083
4108,CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(C)O,0.20868157982304936
145,NC(=O)Nc1nc[nH]c1C(=O)O,0.2086821143671299
1388,O=C(O)COc1ccc(Cl)cc1Cl,0.20869262802991376
9829,C=CC(=C)CCC=C(C)CCC=C(C)C,0.20869428489012637
6673,COc1ccc(C(=O)O)c(OC)c1,0.2087138981413052
9064,FC(F)(F)CNc1ccccc1,0.2087181137077895
7308,CCCCCCCCCCCCc1ccc(N)cc1,0.20872660765703482
8149,CCCCNC(=O)c1cccc(-c2ccccc2)c1O,0.20872849258915946
4241,COC1CC(CC2CCC(C)C(C(C)C(=O)[O-])O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C,0.20876313719319334
804,O=CCC(=O)O,0.20877894313742382
1095,O=c1cc[nH]c(=O)[nH]1,0.208785701837092
6712,Oc1cc2ccccc2cc1O,0.2087976776905885
6759,Cc1ccc2ccc(C)nc2c1,0.20879836440197835
2292,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.2088020260315404
1149,O=C(O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,0.20880479735960444
5927,CCC(=O)c1ccc(O)cc1,0.2088069368818319
235,C[N+](C)(C)CC=O,0.20881059396903293
5487,CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,0.208829724791151
444,NC(CCCC(=O)O)C(=O)O,0.2088432536696863
2995,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.20884926466691997
8239,O=C(Oc1cccc(O)c1)c1ccccc1,0.20884927211524731
2431,CC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)NOC(=O)c1ccc(Cl)cc1,0.2088635263038135
8782,CCN(CC)CC(C)C(C)OC(=O)c1ccc(OCC(C)C)cc1,0.20889210133488154
7540,Cc1cccc(N)c1,0.20892935169943588
1215,NC(Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0.20894026826046033
2117,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.20894112830524383
1132,N[C@]1(C(=O)O)C[C@@H](C(=O)O)C1,0.20894962528594488
1391,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.208953446211402
6825,Cc1cc(Cl)ccc1SCC(=O)O,0.20895922207140488
7081,Cc1ccc(C(=O)O)cc1,0.20896095191960723
7927,CCCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,0.2089788157892386
2521,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(CC1CCCCC1)NC(=O)C(NC(C)=O)C(C)C)C(C)C,0.2089950621648494
5539,CC(C)(S)[C@@H](N)C(=O)O,0.20900758110179915
4468,CC(C)(S)C(N)C(=O)O,0.20900758110179915
4836,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,0.20901506135222486
1998,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0.2090168276744518
3879,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)O,0.20902103278676076
29,O=CCCl,0.2090262701462127
2139,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,0.20902712609285443
6070,CC(Cl)(Cl)C(=O)O,0.20902764085087672
5945,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.20903236277371642
3850,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.20903236277371642
4843,Brc1ccc(C2CN3CCSC3=N2)cc1,0.20904983764943608
4512,Cc1ccc(N(Cc2ncc[nH]2)c2ccc(O)cc2)cc1,0.20904992083381094
5151,NCc1cc(=O)[nH]s1,0.20906547504681436
6750,CCOc1ccc2ccccc2c1,0.20906976916846268
9990,CC1=CC=CC(C)(C)C1C,0.2090758282779355
8810,CN[NH3+].O=S(=O)([O-])O,0.20908246063085836
6629,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.20908293445844783
3616,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.20909618977830996
445,NCCC(N)C(=O)O,0.20910353084513178
1743,CCCCCC(O)C=CC1C(O)CC(O)C1CC(=O)CCCCC(=O)O,0.2091137460894654
4940,COc1ccc(CCCOC(C[n+]2cc[nH]c2)c2ccc(OC)cc2)cc1,0.20912415014884744
8169,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.20912464991568316
7469,CC=NO,0.2091251391793714
5778,COC(=O)C1=CCCN(C)C1.Cl,0.20914148870860053
6882,Nc1ccc(Cl)cc1N,0.20914176958235683
5690,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0.2091453396113219
474,CN(C)/C(N)=N/CCCC(N)C(=O)O,0.20915164170205333
2594,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.20915970858663507
3949,COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-],0.2091658358052523
4396,NCCc1ccc(F)cc1,0.20918289263867582
9260,O=[N+]([O-])c1ccccc1C(F)(F)F,0.20919806299156835
1714,COc1ccc2[nH]cc(CCN)c2c1,0.20919960670985546
8344,C=CCc1ccc(OC)cc1,0.20920957919547625
346,NCC(N)C(=O)O,0.20921354423934904
3432,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.20922139313457888
7933,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.20922139897658518
3312,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.20922559697036136
4752,Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,0.20923652033638457
8930,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.20923709065627877
32,CC(C)C(C(=O)O)C(O)C(=O)O,0.20924567159945223
2960,CCC=CCC=CCC=CCCCCCCCCCCCC(=O)O,0.20925208739809462
796,CCC=CCC=CCC=CCCCCCCCC(=O)O,0.20925208739809462
3023,CCC=CCC=CCC=CCCCCCCCCCC(=O)O,0.20925208739809462
2959,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,0.20925208739809462
4566,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.20925304475199158
606,CC(C)=CCOP(=O)(O)OP(=O)(O)O,0.20925404956338428
640,CC1=NCCC(C(=O)O)N1,0.20927729225812353
7154,COc1cccc(Nc2ccccc2)c1,0.20927830240858353
3099,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.2092972329484452
1718,Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.20930361563126348
9942,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1,0.20931845613907668
2391,CCCCCC(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.2093343142915237
500,O=C(O)COP(=O)(O)O,0.209352234986108
7182,NC(=O)Oc1ccc(Cc2ccccc2)cc1,0.20936390925547868
7198,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.2093773046699083
8287,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.2093852042040577
8289,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.2093852042040577
3150,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.20938879950159575
6174,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.2094022352590612
6534,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.20941854348739725
8918,CC(C)OC(=O)c1ccc(N)cc1S(N)(=O)=O,0.20942009832482353
3107,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,0.2094271608400311
4971,CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,0.20943191509018388
5664,CCOC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1,0.20944022091643608
9747,CCCCN(CCCC)CCOC(=O)c1ccc(F)cc1.Cl,0.2094441550678779
620,O=C(CO)COP(=O)(O)O,0.20944963484696302
8307,Nc1cc(/[As]=[As]/c2ccc(O)c(N)c2)ccc1O,0.20946262174909616
74,NC(CCl)C(=O)O,0.20946407561116395
6073,O=C(O)C(Cl)(Cl)Cl,0.20949724937498188
9402,CCCN(CCC)CCCOC(=O)c1ccc(F)cc1.Cl,0.209497885652083
178,Nc1ncnc2nc[nH]c12,0.20951406018592003
1335,CCCCCC#CCC(O)C=CC=CC=CC(O)CCCC(=O)O,0.20951528231279148
8015,CCCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.20953028451113595
28,O=C(O)C=CC=C(C(=O)O)C(=O)O,0.2095334666310498
8788,Br.COC(=O)C1=CCCN(C)C1,0.20954208635843
3256,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.2095583901954754
2363,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1(C)O,0.20955989808631545
6466,CCn1c2ccccc2c2ccccc21,0.20957092949883313
4069,c1ccc(CNn2nnc3ccccc32)cc1,0.20957646317717568
8253,Cc1ccc2n[nH]nc2c1,0.20960571299614136
4742,CN1CCN(c2ccc3ccccc3n2)CC1,0.2096097634382557
9410,Cc1ccc(N)cc1F,0.20963022508753634
6518,Cc1cccc(N)c1C,0.20963159364774672
5670,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.20964496285929946
554,C[N+](C)(C)CC=CC(=O)O,0.20966557228265648
1963,CC(N)Cc1c[nH]c2ccc(O)cc12,0.20966753108507163
4664,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.20967147874163147
2394,O=C(O)C1(O)CC(O)C(O)C(CP(=O)(O)O)C1,0.20967956652655628
6469,CN1C(=O)CC(c2ccccc2)C1=O,0.20968895888144126
6111,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.20968955642639156
9709,COc1cc(OC)c(C(=O)O)cc1OC,0.209693573658473
5439,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.20971155394369825
7112,C=Cc1ccncc1,0.2097145014808058
5972,O=C(O)c1ccc(Cl)cc1,0.20971954027984657
5508,O=C(O)c1ccc(Cl)c(Cl)c1,0.2097268862432133
1615,Nc1ccncc1,0.20973608054580392
679,O=CC(O)COP(=O)(O)O,0.20973872341370875
5225,NCC1CCC(C(=O)O)CC1,0.20975966289718775
2643,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0.20976077312165595
7838,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,0.20976599348049488
7013,O=S(=O)(O)c1ccc(Cl)cc1,0.20978702676204217
2680,O=C(CCCCCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC1=O)NO,0.20979550121195517
2177,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.20983183655511586
8288,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.20983183655511586
8290,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.20983183655511586
7835,NC(=O)Nc1ccccc1Cl,0.20984234527698425
8718,c1ccc2ocnc2c1,0.20985043945185392
345,NCC=O,0.20986303585112692
794,O=CCCCC1OC1C=CC=C1C=CCC=CC1,0.209875971189263
6382,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.2098804441976493
8991,O=C(CF)CCCCCF,0.20988776105499227
9149,C[N+](C)(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[I-],0.20989584814380444
5291,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.20990789394909098
4562,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,0.20991849304805935
647,O=CC(O)C(O)COP(=O)(O)O,0.2099255210115184
6109,Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.20992688272528745
8056,Nc1cc(C(F)(F)F)ccc1Cl,0.20994617801254384
4895,O=C(CCCC(=O)NCc1ccc(C2OC(CSc3nc4ccccc4s3)CC(c3ccc(CO)cc3)O2)cc1)NO,0.20995229238487537
1008,NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,0.20996872541749068
2078,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.209970042400689
6472,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],0.2099732026621761
7262,O=C(CCC(=O)OCc1ccccc1)OCc1ccccc1,0.20999387659219307
6178,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.21000686616500971
285,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.21001651964808712
5678,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.21002502244293478
7189,Nc1ccc(Oc2ccc(N)cc2)cc1,0.2100262855518211
2533,CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCCCC(=O)NO)NC(=O)C2CCCN2C1=O,0.21003320969568656
2529,CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCCN2C1=O,0.21003320969568656
1314,CCCCCC(O)C=CC1OC(=O)CC(O)C1CC=CCCCC(=O)O,0.21004431496801557
6413,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.21004777944284647
9744,CCCC(=O)c1ccccc1,0.21005349365988654
9207,Nc1cccc(F)c1,0.21005456237583048
8134,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0.21007902420705182
212,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,0.21008354442043073
5566,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.21008354442043073
9638,CC12CCC3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,0.21008354442043073
5565,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.21008354442043073
9277,CC(=O)Nc1ccc(-c2ccc(F)cc2)cc1,0.2101030819966114
4444,O=C(O)C(S)Cc1ccccc1,0.21010418312786353
7175,Brc1ccc(Oc2ccccc2)cc1,0.21011495011547363
2080,C#CCOC(=O)C1=CCCN(C)C1,0.21011684123565078
5518,COc1ccc(NC(C)=O)cc1,0.2101178610053455
4000,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.21012709416896916
9814,O=C(O)Nc1ccccc1,0.21014200589906848
1514,CC(C)CC(CC(=O)NO)C(=O)NC(C(=O)NC(C)C(=O)NCCN)C(C)(C)C,0.21014524947903598
2052,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,0.2101478274442392
9687,O=C(O)CNC(=O)c1ccccc1O,0.21016025013244208
2855,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.21016062120226944
3785,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.2101663467460244
5237,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.21016823567974338
6939,CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,0.2101752188305109
1737,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.21017621176214227
5259,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.21018226036195825
197,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O,0.21018366917207337
583,O=C(CO)C(O)C(O)CO,0.21018416134796056
5079,O=C(O)C1CC(C(=O)O)N1,0.21020867228400586
6728,c1ccc2c(c1)Cc1ccccc1O2,0.210209860700367
6108,OC(c1ccccc1)(c1ccccc1)c1ccccc1,0.21021934897211067
6834,CC=C(CC)C(=O)NC(N)=O,0.21022128742117574
8895,Cc1cc2ccccc2c2cc3ccccc3cc12,0.21022826230158675
4909,COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)CC4OCC(=CC=CC2C)C43O)OC(C)C1O,0.21023957508711344
3748,CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.210240123390821
1207,CCNC1CN(CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.21026459462208097
7929,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.21026593091783813
4850,Cc1ccccc1I,0.21026613402762367
3688,CCCCCCCCC(O)C=CC=CC=CC(O)CCCC(=O)O,0.21027931644300094
438,NC(N)=NCCCC(NC(=O)CCC(=O)O)C(=O)O,0.2102964200538988
4426,Oc1ccc(Cl)cc1,0.21033439005558635
3733,CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.210350850310481
9269,CC[N+](CC)(CC)CCOC(=O)c1ccc(OC)c(OC)c1OC,0.21035458971051033
8381,CC(=O)C=C(C)C,0.21035504183231415
2881,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,0.21036402552501585
457,O=P(O)(O)OCC1OC(CO)(OP(=O)(O)O)C(O)C1O,0.2103681935181705
4116,O=C(Nc1ccc(I)cc1)NC1CCCCC1,0.21037646284131856
2863,O=C(NO)c1ccc(O)c(O)c1,0.2103887327717233
4350,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.21040350838967384
3531,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.21040488160129694
3943,CCOC(=O)C=C(C)OP(=O)(OC)OC,0.21040987114266826
2032,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.21041412603999862
2562,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.2104240547317143
9143,CC(CCCNCC(=O)O)C1CCC2C3CC[C@@H]4C[C@H](O)CC[C@@]4(C)C3C[C@H](O)[C@]12C,0.21044929272647703
3575,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,0.21045518081914819
2193,S=C=NCc1ccccc1,0.21045963528861697
472,O=C1CCC(C(=O)O)N1,0.21047421213504924
7018,O=C1CC[C@@H](C(=O)O)N1,0.21047421213504924
7541,Nc1cccc(N)c1,0.21048692049216666
5973,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.210551838750197
8796,C=CCc1ccccc1,0.21055831546512863
7282,S=C=Nc1ccccc1,0.21056039212582228
9576,O=C(O)C(=O)C(=O)O,0.21057806169859633
3484,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=C(O)C(=O)C=C(OC)C1=O,0.21058021821797196
4787,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,0.21058818678347085
8411,O=C(O)CNCC(=O)O,0.21059065250908757
1381,CCCCCC(O)C=CC1C(O)CC(O)C1CC(=O)CCC(=O)O,0.21060072222508203
8103,COC([CH2][Hg])CNC(=O)NC(=O)CCC(=O)O,0.21060295213580388
9160,Cc1cccc(C)c1OC(C)C[N+](C)(C)C.O.[Cl-],0.2106106813252489
5643,NCCCC[C@H](N)C(=O)O,0.21061811289074767
802,NCCCCC(N)C(=O)O,0.21061811289074767
198,CC(=O)NC1C(O)OC(CO)C(OC2OC(COC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C(O)C(O)C2O)C1O,0.21062426478578505
4916,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.2106312956897478
284,Oc1ccc(O)c(Cl)c1,0.21063805324191096
7483,C=CC(=O)NC(C)(C)C,0.21064095080553225
2983,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,0.21064706486873078
2160,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.21067341862704536
4671,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.2106753552066854
2868,CCOP(=O)(Cc1ccc(C)cc1)OCC,0.21068695787505576
2386,CC(CSN=O)C(=O)N1CCCC1C(=O)O,0.21069747493218227
1390,COC(=O)COc1ccc(Cl)cc1Cl,0.21070972515273909
4145,O=C(O)c1ccccc1Nc1ccccc1,0.21071528949649013
2389,CC(CS)C(=O)N1CCCC1C(=O)O,0.21071827309034327
1798,Nc1ncnc2c1ncn2C1CCCCO1,0.21071862591853766
3180,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.21071871560492836
6802,CCCOC(=O)c1ccc([N+](=O)[O-])cc1,0.2107211434496809
5459,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@H]2O,0.21072603074923163
3072,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,0.21072603074923163
3581,COc1ccc(C(=O)C(O)c2ccccc2)cc1,0.21073204591371836
3697,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,0.2107549014893528
2376,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,0.2107726755452512
8484,Nc1c(Br)cc(Br)cc1Br,0.21077511736289392
5812,CCC(=O)OC1(c2ccccc2)C[C@H](C)N(C)C[C@H]1C,0.21078100736248806
8058,O=C(O)c1cccc(S(=O)(=O)O)c1,0.21078299857466568
1145,CN1C(=O)CCC1c1ccccn1,0.21078412970536733
3869,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,0.21080126164333496
5177,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.21081507453692547
7089,COc1ccc(C(=O)O)cc1,0.21081686057904292
8264,Cc1cc(C)c(N)cc1C,0.2108268669894641
7924,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],0.2108295702606774
6582,NC(=O)c1ccccc1C(=O)O,0.21084142713019613
