molecule_id,smiles,gap,pred_gap
7167,CC(C=O)=Cc1ccccc1,,0.17150890827178955
721,O=C(O)Cc1cc(O)ccc1O,,0.1715136468410492
3703,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,,0.17151938378810883
1963,CC(N)Cc1c[nH]c2ccc(O)cc12,,0.17152926325798035
6608,CC(=O)c1ccc(C)cc1C,,0.17153233289718628
1419,CC(C)(Oc1ccc(CCCN(CCc2c(F)cccc2Cl)C(=O)Nc2cccc(Cl)c2Cl)cc1)C(=O)O,,0.17153683304786682
8186,Nc1ccc(Cl)cc1S(=O)(=O)O,,0.17157845199108124
2534,CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCC(=O)NO)NC(=O)C2CCCN2C1=O,,0.1715855747461319
314,C=Cc1ccc(O)c(OC)c1,,0.17160621285438538
2481,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,,0.1716257631778717
7995,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,,0.171627014875412
601,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,,0.1716533601284027
4955,CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,,0.1716693937778473
2462,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,0.1716713309288025
738,O=P(O)(O)OCC(O)C(O)c1c[nH]c2ccccc12,,0.17168781161308289
5499,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,,0.171692356467247
2185,CC(=O)C(C)NC(=O)C(CCCNC(N)N)NC(=O)OCc1ccccc1,,0.17169804871082306
1205,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,,0.17173811793327332
6802,CCCOC(=O)c1ccc([N+](=O)[O-])cc1,,0.1717439442873001
6820,ON=Cc1ccccc1O,,0.17178642749786377
2239,CC(=C(S)CCOC(=O)C(C)C)N(C=O)Cc1cnc(C)nc1N,,0.17179462313652039
9808,C[N+](C)(C)CCc1cccc(O)c1,,0.17179684340953827
4311,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,,0.1718476563692093
3795,CC1=NN(c2ccccc2)C(=O)C1,,0.17187301814556122
3899,CP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,,0.17187951505184174
1825,NCC1OC(C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,,0.17191867530345917
1241,Cn1c(=O)c2ncn(C)c2n(C)c1=O,,0.17193201184272766
8461,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.1719389259815216
2527,OCC1OC(n2cnc3c(NC4CCCCC4)ncnc32)C(O)C1O,,0.17195798456668854
2810,CN(N=O)c1cc(O)ccc1O,,0.17196539044380188
5513,Cl.NC(N)=NC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.1719801276922226
3472,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1,,0.17199833691120148
3105,CCOC(=O)c1[nH]c(C)c(C(=O)OC(C)(C)C)c1CC(=O)OC,,0.17199914157390594
5760,CNCCc1c[nH]c2ccccc12,,0.17200005054473877
8021,CCN(CC)CCSC(=O)c1ccc(N)cc1,,0.17201349139213562
8166,Oc1cc(O)c2ccccc2c1,,0.1720251590013504
3139,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,,0.17202900350093842
9774,OCC1O[C@@H](Oc2ccc(O)cc2)C(O)C(O)[C@@H]1O,,0.17205066978931427
4507,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)[O-].[K+],,0.17209093272686005
5068,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,0.17211778461933136
648,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,0.1721242368221283
9913,O=C1C=CC2(CCC23C=CC(=O)O3)O1,,0.17214180529117584
8978,[H]/N=C(\N)N(C)Cc1ccccc1,,0.17214670777320862
9716,O=[N+]([O-])c1ccc(O)cc1Cl,,0.17216286063194275
8887,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,,0.1721644103527069
541,[NH3+]C1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,,0.17222923040390015
1075,NC(Cc1ccc(O)cc1)C(=O)O,,0.1722576767206192
9914,C[C@]12CC(O)C3C(CC[C@]4(O)C[C@@H](O)C[C@@H](O)[C@]34CO)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,,0.1722697764635086
449,CN(C)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,,0.17228710651397705
7037,O=C(O)c1cc(O)cc(O)c1,,0.17230723798274994
8710,c1cc2[nH]ccc2cn1,,0.1723516434431076
6938,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.17238160967826843
1536,NC(=O)c1cccc(N)c1,,0.17239855229854584
4306,C=C1C=CC2(CC1)C(=C)CC(O)C(Br)C2(C)C,,0.1724047064781189
9938,COc1ccc2c(c1)[C@@]13CCCCC1[C@H](C2)N(C)CC3,,0.17241157591342926
8925,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,0.17244966328144073
8717,c1cc2nc[nH]c2cn1,,0.17246894538402557
3815,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,0.1724824160337448
9339,CC(=O)O[C@]1(C(C)=O)[C@H](C)C[C@H]2C3C=C(Cl)C4=CC(=O)CCC4(C)[C@H]3CCC21C,,0.17251111567020416
4418,[H]/N=C(\C)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1,,0.17251476645469666
4002,CCOC([O-])=Nc1c[n+](N2CCOCC2)no1,,0.17254143953323364
6699,COc1ccccc1NC(=O)CC(C)=O,,0.17254628241062164
2887,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,0.1725536286830902
6582,NC(=O)c1ccccc1C(=O)O,,0.17259791493415833
1135,NC(C(=O)O)c1cccc(O)c1,,0.17261724174022675
5551,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,0.17262239754199982
5674,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.17262984812259674
7098,O=C(Cl)c1ccc(C(=O)Cl)cc1,,0.1726796180009842
9161,Cc1cccc(C)c1OC(C)C[N+](C)(C)C,,0.1726895123720169
6450,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,0.1727042943239212
6951,CC=Cc1ccc(O)c(OC)c1,,0.17275619506835938
3048,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,0.17277544736862183
9435,COc1cc(C=CCO)ccc1O,,0.17278213798999786
5140,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.1727869063615799
2647,Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)O,,0.17280130088329315
840,NC(CC(=O)c1ccccc1NC=O)C(=O)O,,0.172817662358284
8821,O=C(O)c1c(O)cccc1O,,0.17283019423484802
5347,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O,,0.17284439504146576
9856,CC(C)=CC(=O)C=C(C)C,,0.17284850776195526
9374,CC(=O)C1[C@H](O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,0.17285406589508057
2263,CC(N=O)c1ccc(C(C)N=O)cc1,,0.17287367582321167
2598,c1ccc(C2CC2)c(OCC2=NCCN2)c1,,0.17290353775024414
1072,NCCc1c[nH]c2ccccc12,,0.17292186617851257
8048,CCOc1cc(C=O)ccc1O,,0.17292243242263794
9115,C[C@]12CCC(=O)C=C1CC[C@H]1C3CCC(=O)[C@@]3(C)C[C@H](O)[C@@]12F,,0.17293743789196014
9279,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,,0.1729411482810974
2309,CCCCOc1ccc(CC(=O)NO)cc1,,0.17294174432754517
9922,CC1O[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)C(O)C(O)[C@@H]1O,,0.1729712337255478
4745,C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,,0.1729760617017746
7840,CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,,0.17299483716487885
3432,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,,0.17299939692020416
3823,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,,0.17300733923912048
8537,CC[N+](CC)(CCCNC(=O)C(=O)NCCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,,0.17304304242134094
609,CC(=O)C(C)=O,,0.17305918037891388
6458,CNc1ccccc1C(=O)OC,,0.17309586703777313
5880,CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,,0.17309798300266266
2495,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,,0.17311322689056396
5686,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,0.17314912378787994
2017,CCC1(CCC(C)C)C(=O)NC(=O)N=C1[O-],,0.17318366467952728
5479,Cc1ccc(C(=O)O)c(O)c1,,0.17318369448184967
7068,CCOC(=O)c1ccc([N+](=O)[O-])cc1,,0.1731969267129898
3560,O=C(NNCS(=O)(=O)O)c1ccncc1,,0.17322228848934174
258,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,,0.1732269674539566
5553,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,0.17322835326194763
6412,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,,0.17323695123195648
2821,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,0.17324110865592957
3054,COc1cc(C)nc(-n2nc(C)cc2OC)n1,,0.1732635200023651
6251,C=C1CC[C@@H](C)C(C)(C)[C@H]1C=CC(C)=O,,0.1732730120420456
7299,CC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.17327788472175598
8969,CC(=NO)c1ccc(F)cc1,,0.1732863485813141
9058,O=[N+]([O-])c1ccc(F)cc1,,0.17331750690937042
4981,O=C(O)CCCC=CCC1C2CCC(O2)C1CNNC(=O)Nc1ccccc1,,0.17332370579242706
5210,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,0.1733245849609375
3491,O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,,0.1733599752187729
5761,CN(C)CCc1c[nH]c2ccccc12,,0.17336127161979675
8709,c1cc2cc[nH]c2cn1,,0.17336887121200562
6503,Nc1ccccc1C(=O)OCCC1CCCCN1,,0.1733948290348053
4930,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,0.1733991503715515
4562,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,,0.1734217405319214
6581,NC(=O)c1ccccc1C(N)=O,,0.17342212796211243
9707,O=C(O)c1ccncc1C(=O)O,,0.17342634499073029
9400,O=C(CF)c1ccccc1,,0.1734502911567688
1192,CCC1C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(=O)O,,0.17346630990505219
2787,[H]/N=C(\N)N1CCc2ccccc2C1,,0.17356230318546295
3213,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,0.17356239259243011
8479,CC1=CC(C)(C)Nc2ccccc21,,0.17357243597507477
3985,CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,,0.17359058558940887
7336,O=Nc1ccc(O)cc1,,0.17360173165798187
8024,CC=Cc1ccc2c(c1)OCO2,,0.1736661046743393
3349,COC1CCC(OC2CC(C3CCC(C4OC(C)(O)C(C)CC4C)O3)OC2C2(C)CC(C)C3(OC(CC4OC(O)(C(C)C(=O)O)C(C)C(OC)C4C)CC(OC)C3C)O2)OC1C,,0.17367838323116302
6749,CC=Cc1ccc(OC)c(OC)c1,,0.17367996275424957
945,O=C(O)c1ccccc1C(=O)O,,0.17369140684604645
5762,CCN(CC)CCc1c[nH]c2ccccc12,,0.1737152636051178
1846,CC(=O)Nc1ccc(O)cc1,,0.1737164705991745
5589,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,,0.17375685274600983
6421,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,0.1737767457962036
5403,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,0.1738278716802597
7091,CCc1ccc([N+](=O)[O-])cc1,,0.17385751008987427
4328,COC(=O)CCCCC(CCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O,,0.17391563951969147
9921,C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O,,0.17396865785121918
2446,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,,0.17400139570236206
6760,COc1ccc(CC(=O)O)cc1OC,,0.174003466963768
2100,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,0.17404592037200928
5223,c1cc2c(c(NC3=NCCN3)c1)CCCC2,,0.1740615963935852
8301,O=Cc1ccc(O)c(O)c1,,0.1740642488002777
6097,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0.17408576607704163
7934,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,0.17410223186016083
4381,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,,0.17412380874156952
5890,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,0.17412538826465607
624,Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,,0.1741405427455902
8145,CCCCOC(=O)c1ccccc1C(=O)O,,0.17417539656162262
7466,O=CC=O,,0.1742064505815506
2,O=C(O)C1=CC=CC(O)C1O,,0.17421241104602814
8242,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,0.17423313856124878
2430,NCC1OC(OC2C(CO)OC(OC3C(N)C(O)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,0.17427220940589905
737,c1ccc2[nH]ccc2c1,,0.17435473203659058
6939,CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,,0.1744087189435959
5633,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.1744227409362793
8005,COc1ccc(C=O)cc1OC,,0.17443010210990906
2359,Cn1c(=O)c2c(ncn2C)n(C)c1=O,,0.17444835603237152
982,Cc1ncc(COP(=O)(O)O)c(CO)c1O,,0.17445804178714752
2205,COc1ccc2c(c1)OC(O)C(=O)N2O,,0.17446571588516235
6380,CCC(CC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,,0.1745116114616394
7038,O=C(O)c1cc(O)[nH]c(=O)c1,,0.17453493177890778
5675,CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CC[C@H]2O,,0.17453783750534058
3816,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,,0.17457148432731628
8941,Cl.OC(CNc1ccccn1)c1ccccc1,,0.17459754645824432
6414,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,,0.1746138483285904
5690,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,,0.17464691400527954
5481,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,0.17468759417533875
9057,CC(=O)c1cccnc1,,0.17470553517341614
6417,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,0.1747075915336609
5091,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,,0.1747114062309265
9688,Cc1cc(C)c(C=O)c(C)c1,,0.1747492104768753
1345,CCCCCC(=O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.1747620552778244
8132,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,,0.1747637540102005
2589,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,0.1747862547636032
4655,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,0.1748173087835312
1712,CCCCCC=CCC=CCC=CC=CC(=O)CCCC(=O)O,,0.1748453676700592
5544,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,0.17488981783390045
9068,CCN(CC)CCOC(=O)COc1ccc(F)cc1,,0.17489784955978394
9983,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,,0.1749265193939209
3074,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,,0.17494331300258636
1369,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1OC(C)=O,,0.17495712637901306
2682,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,0.1749897003173828
1347,CCCCCC(=O)C=CC=CCC=CCC=CCCCC(=O)O,,0.17500802874565125
5489,c1ccc2[nH]cnc2c1,,0.17501157522201538
9048,Fc1ccccc1CCl,,0.17504367232322693
4309,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(O)ccc1O,,0.17504645884037018
2007,Cn1c(=O)c2[nH]cnc2n(C)c1=O,,0.175052210688591
4712,CN(C)CCc1c[nH]c2cccc(O)c12,,0.17506331205368042
3280,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,,0.1751001626253128
2184,CCOC(=O)c1ccc(N)cc1,,0.1751050502061844
3228,CC(O)(C=CC1CC=CC(=O)O1)C(CC(O)C=CC=CC=CCO)OP(=O)(O)O,,0.17511431872844696
8924,[H]/N=C(\N)N(CC)c1ccccc1,,0.1751570701599121
671,NC(CCCCNC1OC(COP(=O)(O)O)C(O)C(O)C1=O)C(=O)O,,0.1751667559146881
4815,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,,0.1751735359430313
3175,Nc1[nH]c(=O)ncc1F,,0.1751752644777298
4618,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,,0.17518071830272675
1104,COc1cc(C=O)ccc1O,,0.175182044506073
479,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCC(O)CO)C(O)C2O)c(=O)n1,,0.17519348859786987
973,NC(=O)c1cnccn1,,0.17519517242908478
5816,O=C(CCCN1CCC2(CCCCCC2)CC1)c1ccc(F)cc1,,0.1752125471830368
7067,COC(=O)c1ccc(O)cc1,,0.17526580393314362
7297,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,,0.17526796460151672
2046,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,,0.17527037858963013
1270,FC(F)(F)c1ccccc1-n1ccnc1,,0.17529164254665375
2196,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,,0.17534130811691284
6516,CN(C)Cc1c[nH]c2ccccc12,,0.17535415291786194
5197,Cc1ccc(C(C)OC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1,,0.1753639578819275
18,O=C(O)CCc1cccc(O)c1O,,0.17536407709121704
4688,CCCCCC(O)C=CC1=C(CCCCCCC(=O)O)C(=O)CC1,,0.1753685623407364
1201,C=C1C(=O)OC2C=C(C)CCC=C(C(=O)O)CCC=C(C)CCC12,,0.175374373793602
4404,O=C(O)Cc1ccc([N+](=O)[O-])cc1,,0.17538540065288544
877,[N-]=[N+]=O,,0.17541727423667908
3767,C[N+](C)(C)c1cccc(C(O)(O)C(F)(F)F)c1,,0.17544671893119812
5962,C[N+](C)(CCO)C(=O)Cc1ccc(-c2ccc(CC(=O)[N+](C)(C)CCO)cc2)cc1.[Br-].[Br-],,0.17546211183071136
9706,CCC(C)c1cnc(CC(C)C)c(=O)n1O,,0.17546427249908447
8888,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,,0.17549894750118256
9799,COC1=CC(=O)OC(C=Cc2ccccc2)C1,,0.17553836107254028
5821,O=C(CCCN1CCC2(CCCCC2)CC1)c1ccc(F)cc1,,0.17556393146514893
1093,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,,0.17556758224964142
1086,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OCC(O)C(O)C3O)C(O)C2O)c(=O)[nH]1,,0.1755904108285904
5455,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,,0.17561307549476624
1087,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)C(O)C2O)c(=O)[nH]1,,0.1756218820810318
2583,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,,0.17564038932323456
8469,CC(C)CCCOC(=O)c1ccccc1C(=O)OCCCC(C)C,,0.17564457654953003
634,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,,0.1756693422794342
5868,COc1ccc(C=O)o1,,0.17568401992321014
9044,CN(C)Cc1c[nH]c2ccc(F)cc12,,0.17571909725666046
2819,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,,0.17572762072086334
9300,NC(=O)N(CCO)N=Cc1ccc([N+](=O)[O-])o1,,0.1757378727197647
2464,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,,0.17575187981128693
4626,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,0.1757720708847046
4754,CC(Cc1ccccc1)NCCCc1ccccc1,,0.1757802665233612
3741,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,0.17580685019493103
9792,O=C(O)c1cccc(C(=O)O)n1,,0.17581364512443542
6844,Cc1cc2ccccc2[nH]1,,0.17581744492053986
26,NC(=CC=CC=O)C(=O)O,,0.17583459615707397
6396,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,0.1759086400270462
6621,O=Cc1ccccc1O,,0.17591364681720734
8543,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,,0.17593549191951752
8460,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.17593787610530853
6797,CC(C)COC(=O)c1ccc(N)cc1,,0.17596019804477692
6416,CCOC(=O)c1ccccc1C(=O)OCC,,0.17596393823623657
328,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,0.17598046362400055
9366,C[C@]12CC(=CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,0.17600154876708984
1573,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.17600326240062714
1776,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)([O-])OC2C1O,,0.17600660026073456
122,O=C(O)Cc1ccc(O)cc1,,0.17602331936359406
7033,O=C(O)c1cccc(O)c1,,0.1760316789150238
9040,NC(Cc1ccccc1N(CCCl)CCCl)C(=O)O,,0.1761104166507721
2977,O=C1NCC(OCCCCN2CCCCC2)c2ccccc21,,0.17612363398075104
1738,CN(C)c1ncnc2[nH]ccc12,,0.17612618207931519
2531,CC(=O)NCCCCC1NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(Cc2ccccc2)NC1=O,,0.17614781856536865
5136,Cn1cnc2c1c(=O)[nH]c(=O)n2C,,0.17618612945079803
2907,Cc1ncc([N+](=O)[O-])n1C,,0.1762133538722992
993,O=C(O)c1cccnc1C(=O)O,,0.17621833086013794
3721,C[N+]1(C)CCCC(=C(c2cccs2)c2cccs2)C1,,0.17626714706420898
6787,CC(=O)CC(=O)c1ccccc1,,0.1762719601392746
3158,NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1,,0.17628107964992523
2034,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,,0.17629298567771912
8415,CC=CC=CC=O,,0.17629529535770416
3196,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,,0.1763048768043518
2939,CC(N)(Cc1ccc(O)cc1)C(=O)O,,0.17631693184375763
9160,Cc1cccc(C)c1OC(C)C[N+](C)(C)C.O.[Cl-],,0.1763172745704651
6385,Oc1cccc2c(O)cccc12,,0.17632350325584412
2453,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,,0.1763308197259903
636,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,,0.17633560299873352
9816,O=C(O)CCc1ccc(O)cc1,,0.17634394764900208
2416,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,,0.17634885013103485
2403,CC(C)CC(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,,0.17638354003429413
2862,CC1OC(n2cnc3c(N)ncnc32)CC1O,,0.1764492690563202
4281,CCC(=CC(CNC(=O)c1cccnc1)=NO)C(C)[N+](=O)[O-],,0.176478773355484
188,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,,0.1764795184135437
2325,CCCCOC(=O)c1ccc(N)cc1,,0.17648962140083313
52,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O,,0.17649172246456146
3936,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,,0.1765044629573822
8211,COc1ccccc1C=O,,0.176504984498024
9801,O=C(O)C(=O)Nc1ccccc1,,0.17652562260627747
2198,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,0.1765352487564087
5717,O=c1[nH]c2ccccc2o1,,0.17654243111610413
6646,C=C(C)C(=O)C(=CC(=O)O)OC,,0.17655278742313385
